category1,category2,showtime,purchaseIndex1688,purchaseIndexTb,supplyIndex,crawl_Time
童装,所有,2018-09-29,20036,37971,28580,2019-09-30 09:14:04
童装,所有,2018-09-30,17914,34832,28600,2019-09-30 09:14:04
童装,所有,2018-10-01,14003,33787,28591,2019-09-30 09:14:04
童装,所有,2018-10-02,15819,34943,28609,2019-09-30 09:14:04
童装,所有,2018-10-03,16624,35207,28630,2019-09-30 09:14:04
童装,所有,2018-10-04,17736,36520,28683,2019-09-30 09:14:04
童装,所有,2018-10-05,18437,37969,28747,2019-09-30 09:14:04
童装,所有,2018-10-06,18303,37989,28751,2019-09-30 09:14:04
童装,所有,2018-10-07,17737,39420,28743,2019-09-30 09:14:04
童装,所有,2018-10-08,21460,41797,28759,2019-09-30 09:14:04
童装,所有,2018-10-09,22078,46188,28773,2019-09-30 09:14:04
童装,所有,2018-10-10,23184,59522,28769,2019-09-30 09:14:04
童装,所有,2018-10-11,23379,56573,28729,2019-09-30 09:14:04
童装,所有,2018-10-12,22690,47586,28694,2019-09-30 09:14:04
童装,所有,2018-10-13,20377,44602,28737,2019-09-30 09:14:04
童装,所有,2018-10-14,18806,46187,28760,2019-09-30 09:14:04
童装,所有,2018-10-15,23177,48000,28766,2019-09-30 09:14:04
童装,所有,2018-10-16,23322,48147,28759,2019-09-30 09:14:04
童装,所有,2018-10-17,22972,46238,28716,2019-09-30 09:14:04
童装,所有,2018-10-18,22673,45666,28530,2019-09-30 09:14:04
童装,所有,2018-10-19,22433,42372,28562,2019-09-30 09:14:04
童装,所有,2018-10-20,19963,39032,28562,2019-09-30 09:14:04
童装,所有,2018-10-21,20651,39452,28574,2019-09-30 09:14:04
童装,所有,2018-10-22,23827,40689,28594,2019-09-30 09:14:04
童装,所有,2018-10-23,22930,39041,28608,2019-09-30 09:14:04
童装,所有,2018-10-24,22259,36097,28635,2019-09-30 09:14:04
童装,所有,2018-10-25,22298,35809,28633,2019-09-30 09:14:04
童装,所有,2018-10-26,21959,32915,28633,2019-09-30 09:14:04
童装,所有,2018-10-27,18412,31638,28665,2019-09-30 09:14:04
童装,所有,2018-10-28,16845,32539,28652,2019-09-30 09:14:04
童装,所有,2018-10-29,20754,33411,28727,2019-09-30 09:14:04
童装,所有,2018-10-30,20967,33175,28783,2019-09-30 09:14:04
童装,所有,2018-10-31,20531,32112,28701,2019-09-30 09:14:04
童装,所有,2018-11-01,20327,30069,28734,2019-09-30 09:14:04
童装,所有,2018-11-02,20279,29519,28789,2019-09-30 09:14:04
童装,所有,2018-11-03,18060,28818,28824,2019-09-30 09:14:04
童装,所有,2018-11-04,16571,28595,28850,2019-09-30 09:14:04
童装,所有,2018-11-05,21037,30703,28900,2019-09-30 09:14:04
童装,所有,2018-11-06,21101,30784,28984,2019-09-30 09:14:04
童装,所有,2018-11-07,20936,30644,29005,2019-09-30 09:14:04
童装,所有,2018-11-08,20639,29965,29038,2019-09-30 09:14:04
童装,所有,2018-11-09,19821,26236,29040,2019-09-30 09:14:04
童装,所有,2018-11-10,17970,25234,29085,2019-09-30 09:14:04
童装,所有,2018-11-11,21888,198062,29106,2019-09-30 09:14:04
童装,所有,2018-11-12,22288,36647,29115,2019-09-30 09:14:04
童装,所有,2018-11-13,20925,32051,29143,2019-09-30 09:14:04
童装,所有,2018-11-14,20382,30995,29183,2019-09-30 09:14:04
童装,所有,2018-11-15,20092,30998,29220,2019-09-30 09:14:04
童装,所有,2018-11-16,19435,31342,29252,2019-09-30 09:14:04
童装,所有,2018-11-17,17135,32200,29274,2019-09-30 09:14:04
童装,所有,2018-11-18,15814,33722,29338,2019-09-30 09:14:04
童装,所有,2018-11-19,19751,34945,29367,2019-09-30 09:14:04
童装,所有,2018-11-20,19600,36293,29397,2019-09-30 09:14:04
童装,所有,2018-11-21,19624,35144,29427,2019-09-30 09:14:04
童装,所有,2018-11-22,19123,34630,29433,2019-09-30 09:14:04
童装,所有,2018-11-23,18337,32080,29527,2019-09-30 09:14:04
童装,所有,2018-11-24,16027,29345,29566,2019-09-30 09:14:04
童装,所有,2018-11-25,14730,30502,29585,2019-09-30 09:14:04
童装,所有,2018-11-26,19151,31300,29638,2019-09-30 09:14:04
童装,所有,2018-11-27,19035,35347,29708,2019-09-30 09:14:04
童装,所有,2018-11-28,18976,31913,29765,2019-09-30 09:14:04
童装,所有,2018-11-29,18517,30347,29789,2019-09-30 09:14:04
童装,所有,2018-11-30,17845,28665,29813,2019-09-30 09:14:04
童装,所有,2018-12-01,15213,25859,29858,2019-09-30 09:14:04
童装,所有,2018-12-02,14215,27185,29869,2019-09-30 09:14:04
童装,所有,2018-12-03,18225,28560,29875,2019-09-30 09:14:04
童装,所有,2018-12-04,18115,29324,29903,2019-09-30 09:14:04
童装,所有,2018-12-05,18301,30594,29882,2019-09-30 09:14:04
童装,所有,2018-12-06,18354,30905,29877,2019-09-30 09:14:04
童装,所有,2018-12-07,18333,34279,29875,2019-09-30 09:14:04
童装,所有,2018-12-08,16642,34037,29932,2019-09-30 09:14:04
童装,所有,2018-12-09,15538,35755,29981,2019-09-30 09:14:04
童装,所有,2018-12-10,19810,34824,30032,2019-09-30 09:14:04
童装,所有,2018-12-11,19612,31115,30040,2019-09-30 09:14:04
童装,所有,2018-12-12,22434,131142,30046,2019-09-30 09:14:04
童装,所有,2018-12-13,20430,37761,30034,2019-09-30 09:14:04
童装,所有,2018-12-14,18715,32921,30013,2019-09-30 09:14:04
童装,所有,2018-12-15,16156,31364,30011,2019-09-30 09:14:04
童装,所有,2018-12-16,14445,31242,30029,2019-09-30 09:14:04
童装,所有,2018-12-17,18797,30277,29977,2019-09-30 09:14:04
童装,所有,2018-12-18,22208,30431,29918,2019-09-30 09:14:04
童装,所有,2018-12-19,18148,33865,29901,2019-09-30 09:14:04
童装,所有,2018-12-20,17586,30679,29897,2019-09-30 09:14:04
童装,所有,2018-12-21,16948,31153,29899,2019-09-30 09:14:04
童装,所有,2018-12-22,14712,28325,29946,2019-09-30 09:14:04
童装,所有,2018-12-23,13693,29529,29923,2019-09-30 09:14:04
童装,所有,2018-12-24,16894,31006,29917,2019-09-30 09:14:04
童装,所有,2018-12-25,16777,30895,29875,2019-09-30 09:14:04
童装,所有,2018-12-26,16852,30168,29896,2019-09-30 09:14:04
童装,所有,2018-12-27,16575,31570,29897,2019-09-30 09:14:04
童装,所有,2018-12-28,16202,36537,29873,2019-09-30 09:14:04
童装,所有,2018-12-29,15177,34403,29838,2019-09-30 09:14:04
童装,所有,2018-12-30,13435,35673,29838,2019-09-30 09:14:04
童装,所有,2018-12-31,13183,35431,29804,2019-09-30 09:14:04
童装,所有,2019-01-01,11916,37353,29855,2019-09-30 09:14:04
童装,所有,2019-01-02,17716,39235,29860,2019-09-30 09:14:04
童装,所有,2019-01-03,17751,38533,29852,2019-09-30 09:14:04
童装,所有,2019-01-04,17361,36478,29815,2019-09-30 09:14:04
童装,所有,2019-01-05,15848,35900,29825,2019-09-30 09:14:04
童装,所有,2019-01-06,14497,36508,29818,2019-09-30 09:14:04
童装,所有,2019-01-07,17812,40041,29791,2019-09-30 09:14:04
童装,所有,2019-01-08,17761,38262,29735,2019-09-30 09:14:04
童装,所有,2019-01-09,17732,38450,29661,2019-09-30 09:14:04
童装,所有,2019-01-10,17491,34277,29587,2019-09-30 09:14:04
童装,所有,2019-01-11,16805,32645,29146,2019-09-30 09:14:04
童装,所有,2019-01-12,14941,31703,29080,2019-09-30 09:14:04
童装,所有,2019-01-13,14039,54073,29009,2019-09-30 09:14:04
童装,所有,2019-01-14,17133,40340,28865,2019-09-30 09:14:04
童装,所有,2019-01-15,17367,40128,28707,2019-09-30 09:14:04
童装,所有,2019-01-16,17011,40024,28615,2019-09-30 09:14:04
童装,所有,2019-01-17,16500,40965,28516,2019-09-30 09:14:04
童装,所有,2019-01-18,15947,33619,28401,2019-09-30 09:14:04
童装,所有,2019-01-19,14387,33348,28306,2019-09-30 09:14:04
童装,所有,2019-01-20,13072,33793,28210,2019-09-30 09:14:04
童装,所有,2019-01-21,15099,33637,28090,2019-09-30 09:14:04
童装,所有,2019-01-22,14213,32371,27987,2019-09-30 09:14:04
童装,所有,2019-01-23,13461,30756,27897,2019-09-30 09:14:04
童装,所有,2019-01-24,12660,29214,27797,2019-09-30 09:14:04
童装,所有,2019-01-25,11448,25597,27730,2019-09-30 09:14:04
童装,所有,2019-01-26,9300,23371,27700,2019-09-30 09:14:04
童装,所有,2019-01-27,7692,19925,27673,2019-09-30 09:14:04
童装,所有,2019-01-28,7879,16000,27639,2019-09-30 09:14:04
童装,所有,2019-01-29,7195,12388,27571,2019-09-30 09:14:04
童装,所有,2019-01-30,6757,10143,27469,2019-09-30 09:14:04
童装,所有,2019-01-31,6077,8139,27440,2019-09-30 09:14:04
童装,所有,2019-02-01,5203,6578,27377,2019-09-30 09:14:04
童装,所有,2019-02-02,4593,5790,27298,2019-09-30 09:14:04
童装,所有,2019-02-03,4118,5436,27244,2019-09-30 09:14:04
童装,所有,2019-02-04,3487,4605,27203,2019-09-30 09:14:04
童装,所有,2019-02-05,3785,5572,27180,2019-09-30 09:14:04
童装,所有,2019-02-06,4272,7028,27205,2019-09-30 09:14:04
童装,所有,2019-02-07,5058,8445,27183,2019-09-30 09:14:04
童装,所有,2019-02-08,5387,10120,27164,2019-09-30 09:14:04
童装,所有,2019-02-09,6095,11538,27150,2019-09-30 09:14:04
童装,所有,2019-02-10,7446,13398,27145,2019-09-30 09:14:04
童装,所有,2019-02-11,10568,16379,27147,2019-09-30 09:14:04
童装,所有,2019-02-12,13842,19302,27163,2019-09-30 09:14:04
童装,所有,2019-02-13,14938,20199,27180,2019-09-30 09:14:04
童装,所有,2019-02-14,15282,21893,27136,2019-09-30 09:14:04
童装,所有,2019-02-15,15955,23351,27142,2019-09-30 09:14:04
童装,所有,2019-02-16,14908,22851,27154,2019-09-30 09:14:04
童装,所有,2019-02-17,13831,22405,27139,2019-09-30 09:14:04
童装,所有,2019-02-18,16783,25857,27190,2019-09-30 09:14:04
童装,所有,2019-02-19,15585,24613,27223,2019-09-30 09:14:04
童装,所有,2019-02-20,17107,28427,27260,2019-09-30 09:14:04
童装,所有,2019-02-21,17731,29694,27296,2019-09-30 09:14:04
童装,所有,2019-02-22,17636,25146,27351,2019-09-30 09:14:04
童装,所有,2019-02-23,15736,24040,27431,2019-09-30 09:14:04
童装,所有,2019-02-24,14189,24809,27502,2019-09-30 09:14:04
童装,所有,2019-02-25,17927,27502,27581,2019-09-30 09:14:04
童装,所有,2019-02-26,18292,30339,27684,2019-09-30 09:14:04
童装,所有,2019-02-27,18267,28212,27786,2019-09-30 09:14:04
童装,所有,2019-02-28,17904,28385,27911,2019-09-30 09:14:04
童装,所有,2019-03-01,17741,27573,28037,2019-09-30 09:14:04
童装,所有,2019-03-02,16057,27489,28112,2019-09-30 09:14:04
童装,所有,2019-03-03,14543,27086,28181,2019-09-30 09:14:04
童装,所有,2019-03-04,18334,28802,28266,2019-09-30 09:14:04
童装,所有,2019-03-05,18874,27875,28409,2019-09-30 09:14:04
童装,所有,2019-03-06,18820,27575,28517,2019-09-30 09:14:04
童装,所有,2019-03-07,18397,49904,28634,2019-09-30 09:14:04
童装,所有,2019-03-08,17036,37080,28719,2019-09-30 09:14:04
童装,所有,2019-03-09,15844,34821,28849,2019-09-30 09:14:04
童装,所有,2019-03-10,14490,29084,29043,2019-09-30 09:14:04
童装,所有,2019-03-11,18636,31221,29131,2019-09-30 09:14:04
童装,所有,2019-03-12,18841,33256,29279,2019-09-30 09:14:04
童装,所有,2019-03-13,18537,32413,29381,2019-09-30 09:14:04
童装,所有,2019-03-14,18655,31421,29527,2019-09-30 09:14:04
童装,所有,2019-03-15,18119,34232,29732,2019-09-30 09:14:04
童装,所有,2019-03-16,15809,30506,29816,2019-09-30 09:14:04
童装,所有,2019-03-17,14723,31400,29885,2019-09-30 09:14:04
童装,所有,2019-03-18,19288,45409,29993,2019-09-30 09:14:04
童装,所有,2019-03-19,19245,42694,30133,2019-09-30 09:14:04
童装,所有,2019-03-20,19080,42845,30278,2019-09-30 09:14:04
童装,所有,2019-03-21,19501,38479,30484,2019-09-30 09:14:04
童装,所有,2019-03-22,18749,35046,30745,2019-09-30 09:14:04
童装,所有,2019-03-23,16227,30363,30932,2019-09-30 09:14:04
童装,所有,2019-03-24,14692,29383,30992,2019-09-30 09:14:04
童装,所有,2019-03-25,18659,30773,31157,2019-09-30 09:14:04
童装,所有,2019-03-26,18788,31549,31435,2019-09-30 09:14:04
童装,所有,2019-03-27,19477,42275,31624,2019-09-30 09:14:04
童装,所有,2019-03-28,22477,39263,31817,2019-09-30 09:14:04
童装,所有,2019-03-29,18925,36738,31901,2019-09-30 09:14:04
童装,所有,2019-03-30,16289,34054,32082,2019-09-30 09:14:04
童装,所有,2019-03-31,15127,34274,32117,2019-09-30 09:14:04
童装,所有,2019-04-01,18628,34421,32219,2019-09-30 09:14:04
童装,所有,2019-04-02,18808,33746,32325,2019-09-30 09:14:04
童装,所有,2019-04-03,18393,32932,32358,2019-09-30 09:14:04
童装,所有,2019-04-04,17251,31342,32442,2019-09-30 09:14:04
童装,所有,2019-04-05,13159,32198,32529,2019-09-30 09:14:04
童装,所有,2019-04-06,14666,36705,32593,2019-09-30 09:14:04
